lat_5dp,lon_5dp,ward,age,population_clean_log,amount_tsh_nonzero_log,installer_clean,source_type,quality_group,extraction_type,basin,management,quantity,waterpoint_type,status_actual,status_pred,region,lga,public_meeting,scheme_management,permit,extraction_type_group,extraction_type_class,management_group,payment_type,water_quality,quantity_group,source,source_class,waterpoint_type_group,age_bin,age_bin_label,population_clean,amount_tsh_nonzero,installer_cate,payment_score,region_basin_combo,source_waterpoint_combo
-3.32885,36.64916,kiranyi,11.0,5.017279836814924,,dwe,spring,good,gravity,Pangani,vwc,insufficient,communal standpipe,functional,functional,Arusha,arusha rural,True,vwc,True,gravity,gravity,user-group,never pay,soft,insufficient,spring,groundwater,communal standpipe,"(8.0, 16.0]",mid_life,150.0,,local_govt,0,Arusha_Pangani,spring_communal standpipe
-9.36528,33.67105,ilima,,,,,spring,good,gravity,Lake Nyasa,vwc,enough,communal standpipe,functional,functional,Mbeya,rungwe,True,vwc,,gravity,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,,,,,,0,Mbeya_Lake Nyasa,spring_communal standpipe
-5.73177,38.88158,mkwaja,,6.111467339502679,,dwe,shallow well,salty,other,Pangani,vwc,dry,other,non functional,non functional,Tanga,pangani,True,vwc,False,other,other,user-group,never pay,salty,dry,shallow well,groundwater,other,,,450.0,,local_govt,0,Tanga_Pangani,shallow well_other
-6.92629,39.16511,kitunda,13.0,5.303304908059076,4.61512051684126,,borehole,good,submersible,Wami / Ruvu,wug,enough,communal standpipe,non functional,functional,Dar es Salaam,ilala,,wug,False,submersible,submersible,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,"(8.0, 16.0]",mid_life,200.0,100.0,,2,Dar es Salaam_Wami / Ruvu,borehole_communal standpipe
-6.97443,39.08861,chanika,3.0,4.61512051684126,4.61512051684126,,borehole,good,submersible,Wami / Ruvu,private operator,enough,communal standpipe,functional,functional,Dar es Salaam,ilala,,private operator,False,submersible,submersible,commercial,per bucket,soft,enough,hand dtw,groundwater,communal standpipe,"(-0.001001, 3.0]",very_new,100.0,100.0,,2,Dar es Salaam_Wami / Ruvu,borehole_communal standpipe
-3.31184,37.0345,king'ori,50.0,5.056245805348308,,community,spring,good,gravity,Pangani,vwc,insufficient,communal standpipe,non functional,non functional,Arusha,meru,True,vwc,True,gravity,gravity,user-group,unknown,soft,insufficient,spring,groundwater,communal standpipe,"(28.0, 53.0]",very_old,156.0,,community,0,Arusha_Pangani,spring_communal standpipe
-10.49108,38.89869,luchelegwa,7.0,6.236369590203704,3.9318256327243257,kokeni,borehole,salty,india mark iii,Ruvuma / Southern Coast,vwc,enough,hand pump,non functional,non functional,Lindi,ruangwa,True,vwc,True,india mark iii,handpump,user-group,per bucket,salty,enough,machine dbh,groundwater,hand pump,"(3.0, 8.0]",new,510.0,50.0,other,2,Lindi_Ruvuma / Southern Coast,borehole_hand pump
-3.22379,34.22086,mwandoya,,,,wedeco ltd,shallow well,good,nira/tanira,Internal,wug,insufficient,hand pump,functional,functional,Shinyanga,meatu,True,wug,True,nira/tanira,handpump,user-group,never pay,soft,insufficient,shallow well,groundwater,hand pump,,,,,company,0,Shinyanga_Internal,shallow well_hand pump
-11.0969,34.64021,liuli,21.0,4.248495242049359,,danida aid,spring,good,gravity,Lake Nyasa,vwc,dry,communal standpipe,non functional,non functional,Ruvuma,mbinga,,vwc,True,gravity,gravity,user-group,unknown,soft,dry,spring,groundwater,communal standpipe,"(16.0, 28.0]",old,69.0,,foreign govt,0,Ruvuma_Lake Nyasa,spring_communal standpipe
-8.78453,34.64496,wanging'ombe,33.0,5.043425116919247,6.2166061010848646,dwe,river/lake,good,gravity,Rufiji,wua,insufficient,communal standpipe,functional,functional,Iringa,njombe,True,wua,True,gravity,gravity,user-group,monthly,soft,insufficient,river,surface,communal standpipe,"(28.0, 53.0]",very_old,154.0,500.0,local_govt,3,Iringa_Rufiji,river/lake_communal standpipe
-2.94352,34.22314,mhunze,4.0,5.707110264748875,,world vision ngo,shallow well,good,nira/tanira,Lake Victoria,wug,enough,hand pump,functional,functional,Shinyanga,bariadi,True,wug,False,nira/tanira,handpump,user-group,never pay,soft,enough,shallow well,groundwater,hand pump,"(3.0, 8.0]",new,300.0,,ngo,0,Shinyanga_Lake Victoria,shallow well_hand pump
-9.68404,34.71183,madilu,6.0,3.58351893845611,,dwe,river/lake,good,gravity,Lake Nyasa,vwc,enough,communal standpipe,functional,functional,Iringa,ludewa,True,vwc,False,gravity,gravity,user-group,on failure,soft,enough,river,surface,communal standpipe,"(3.0, 8.0]",new,35.0,,local_govt,1,Iringa_Lake Nyasa,river/lake_communal standpipe
-3.94909,35.1629,yaeda chini,1.0,4.890349128221754,,water aid,spring,good,gravity,Internal,parastatal,enough,communal standpipe,functional,functional,Manyara,mbulu,True,parastatal,True,gravity,gravity,parastatal,never pay,soft,enough,spring,groundwater,communal standpipe,"(-0.001001, 3.0]",very_new,132.0,,foreign govt,0,Manyara_Internal,spring_communal standpipe
-3.96153,35.15116,yaeda chini,1.0,4.927253685157205,,water aid,spring,unknown,gravity,Internal,unknown,unknown,communal standpipe,functional,functional,Manyara,mbulu,True,,True,gravity,gravity,unknown,unknown,unknown,unknown,spring,groundwater,communal standpipe,"(-0.001001, 3.0]",very_new,137.0,,foreign govt,0,Manyara_Internal,spring_communal standpipe
-1.67764,31.01619,kiruruma,,,,dwe,spring,good,gravity,Lake Victoria,vwc,enough,communal standpipe,functional,functional,Kagera,karagwe,True,vwc,True,gravity,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,,,,,local_govt,0,Kagera_Lake Victoria,spring_communal standpipe
-7.44756,36.92027,mikumi,6.0,5.5254529391317835,3.9318256327243257,world bank aid,borehole,good,other,Rufiji,vwc,enough,communal standpipe,non functional,non functional,Morogoro,kilosa,True,vwc,True,other,other,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,"(3.0, 8.0]",new,250.0,50.0,foreign govt,2,Morogoro_Rufiji,borehole_communal standpipe
-9.04617,33.59816,isongole,,,,,spring,good,gravity,Lake Nyasa,vwc,enough,communal standpipe,functional,functional,Mbeya,rungwe,True,vwc,,gravity,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,,,,,,0,Mbeya_Lake Nyasa,spring_communal standpipe
-3.68007,33.84616,kishapu,,,,tasaf government,shallow well,good,nira/tanira,Internal,wug,seasonal,hand pump,functional,functional,Shinyanga,kishapu,True,wug,False,nira/tanira,handpump,user-group,unknown,soft,seasonal,shallow well,groundwater,hand pump,,,,,government,0,Shinyanga_Internal,shallow well_hand pump
-4.27422,38.03677,maore,19.0,4.948759890378168,,world vision ngo,river/lake,good,gravity,Pangani,vwc,enough,communal standpipe multiple,non functional,non functional,Kilimanjaro,same,True,water authority,True,gravity,gravity,user-group,never pay,soft,enough,river,surface,communal standpipe,"(16.0, 28.0]",old,140.0,,ngo,0,Kilimanjaro_Pangani,river/lake_communal standpipe
-6.42819,37.51952,mvomero,6.0,3.4339872044851463,6.90875477931522,sia ltd,borehole,good,submersible,Wami / Ruvu,vwc,enough,communal standpipe,functional,functional,Morogoro,mvomero,True,vwc,True,submersible,submersible,user-group,monthly,soft,enough,machine dbh,groundwater,communal standpipe,"(3.0, 8.0]",new,30.0,1000.0,company,3,Morogoro_Wami / Ruvu,borehole_communal standpipe
-3.3372,36.70005,oltroto,15.0,5.017279836814924,,dwe,spring,good,gravity,Pangani,private operator,enough,communal standpipe,functional,functional,Arusha,arusha rural,True,parastatal,True,gravity,gravity,commercial,never pay,soft,enough,spring,groundwater,communal standpipe,"(8.0, 16.0]",mid_life,150.0,,local_govt,0,Arusha_Pangani,spring_communal standpipe
-9.97182,34.6128,luana,37.0,0.6931471805599453,,catholic church religion,spring,good,gravity,Lake Nyasa,vwc,enough,communal standpipe,functional,functional,Iringa,ludewa,False,vwc,False,gravity,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,"(28.0, 53.0]",very_old,1.0,,religion,0,Iringa_Lake Nyasa,spring_communal standpipe
-9.09926,32.48158,ndalambo,,,,lutheran church religion,shallow well,good,other,Lake Rukwa,vwc,insufficient,other,non functional,non functional,Mbeya,mbozi,True,vwc,False,other,other,user-group,never pay,soft,insufficient,shallow well,groundwater,other,,,,,religion,0,Mbeya_Lake Rukwa,shallow well_other
-3.15536,33.98185,ngulinguli,,,,dwe,shallow well,good,nira/tanira,Lake Victoria,wug,enough,hand pump,functional,functional,Shinyanga,maswa,True,wug,False,nira/tanira,handpump,user-group,other,soft,enough,shallow well,groundwater,hand pump,,,,,local_govt,1,Shinyanga_Lake Victoria,shallow well_hand pump
-4.68334,29.71242,bitale,33.0,3.9318256327243257,4.61512051684126,community,river/lake,good,gravity,Lake Tanganyika,vwc,enough,communal standpipe,functional needs repair,functional,Kigoma,kigoma rural,True,vwc,True,gravity,gravity,user-group,monthly,soft,enough,river,surface,communal standpipe,"(28.0, 53.0]",very_old,50.0,100.0,community,3,Kigoma_Lake Tanganyika,river/lake_communal standpipe
-7.46479,31.43855,muze,18.0,6.023447592961033,,dwe,shallow well,salty,nira/tanira,Lake Rukwa,vwc,enough,hand pump,functional,functional,Rukwa,sumbawanga rural,True,vwc,False,nira/tanira,handpump,user-group,never pay,salty,enough,shallow well,groundwater,hand pump,"(16.0, 28.0]",old,412.0,,local_govt,0,Rukwa_Lake Rukwa,shallow well_hand pump
-4.92284,29.69224,kasingirima,28.0,,,kuwasa government,river/lake,good,other,Lake Tanganyika,other,dry,communal standpipe multiple,non functional,non functional,Kigoma,kigoma urban,False,other,True,other,other,other,never pay,soft,dry,lake,surface,communal standpipe,"(16.0, 28.0]",old,,,government,0,Kigoma_Lake Tanganyika,river/lake_communal standpipe
-9.10844,35.00495,ikuka,5.0,4.394449154672439,6.90875477931522,shipo ngo,borehole,good,other - rope pump,Rufiji,vwc,enough,hand pump,functional,functional,Iringa,njombe,True,vwc,False,rope pump,rope pump,user-group,on failure,soft,enough,hand dtw,groundwater,hand pump,"(3.0, 8.0]",new,80.0,1000.0,ngo,1,Iringa_Rufiji,borehole_hand pump
-9.72406,34.71192,madilu,11.0,4.465908118654584,,dwe,spring,good,gravity,Lake Nyasa,vwc,enough,communal standpipe,functional,functional,Iringa,ludewa,True,vwc,False,gravity,gravity,user-group,on failure,soft,enough,spring,groundwater,communal standpipe,"(8.0, 16.0]",mid_life,86.0,,local_govt,1,Iringa_Lake Nyasa,spring_communal standpipe
-7.83809,35.09718,idodi,19.0,0.6931471805599453,7.601402334583733,danida aid,spring,good,gravity,Rufiji,vwc,enough,communal standpipe,functional,functional,Iringa,iringa rural,True,vwc,True,gravity,gravity,user-group,annually,soft,enough,spring,groundwater,communal standpipe,"(16.0, 28.0]",old,1.0,2000.0,foreign govt,4,Iringa_Rufiji,spring_communal standpipe
-4.55296,30.13639,murufiti,17.0,6.293419278846481,5.303304908059076,villagers,river/lake,good,gravity,Lake Tanganyika,vwc,insufficient,communal standpipe,non functional,functional,Kigoma,kasulu,True,water authority,True,gravity,gravity,user-group,monthly,soft,insufficient,river,surface,communal standpipe,"(16.0, 28.0]",old,540.0,200.0,community,3,Kigoma_Lake Tanganyika,river/lake_communal standpipe
-3.58623,37.35751,arusha chini,5.0,0.6931471805599453,0.22314355131420976,dwe,borehole,good,submersible,Pangani,water board,enough,communal standpipe,functional,non functional,Kilimanjaro,moshi rural,,water board,True,submersible,submersible,user-group,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,"(3.0, 8.0]",new,1.0,0.25,local_govt,2,Kilimanjaro_Pangani,borehole_communal standpipe
-9.20739,33.57013,kyimo,,,,,spring,good,gravity,Lake Nyasa,vwc,enough,communal standpipe,functional,functional,Mbeya,rungwe,True,vwc,,gravity,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,,,,,,0,Mbeya_Lake Nyasa,spring_communal standpipe
-9.2307,33.38317,ilembo,,,,district council,spring,good,gravity,Lake Nyasa,wug,enough,other,functional,functional,Mbeya,mbeya rural,False,vwc,False,gravity,gravity,user-group,on failure,soft,enough,spring,groundwater,other,,,,,local_govt,1,Mbeya_Lake Nyasa,spring_other
-2.15691,33.50796,neruma,35.0,5.5254529391317835,3.9318256327243257,dwe,river/lake,good,gravity,Lake Victoria,vwc,enough,communal standpipe multiple,non functional,non functional,Mara,bunda,True,vwc,True,gravity,gravity,user-group,per bucket,soft,enough,lake,surface,communal standpipe,"(28.0, 53.0]",very_old,250.0,50.0,local_govt,2,Mara_Lake Victoria,river/lake_communal standpipe
-1.36947,34.43422,binagi,17.0,5.993961427306569,,hesawa government,shallow well,good,afridev,Lake Victoria,vwc,enough,hand pump,functional,functional,Mara,tarime,True,,True,afridev,handpump,user-group,unknown,soft,enough,shallow well,groundwater,hand pump,"(16.0, 28.0]",old,400.0,,government,0,Mara_Lake Victoria,shallow well_hand pump
-3.28323,37.51918,marangu mashariki,41.0,4.110873864173311,,dwe,spring,good,gravity,Pangani,vwc,enough,communal standpipe,functional,functional,Kilimanjaro,moshi rural,True,vwc,True,gravity,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,"(28.0, 53.0]",very_old,60.0,,local_govt,0,Kilimanjaro_Pangani,spring_communal standpipe
-3.73746,30.59158,busagara,11.0,5.351858133476067,,twesa ngo,shallow well,good,nira/tanira,Lake Tanganyika,vwc,seasonal,hand pump,non functional,functional,Kigoma,kibondo,True,vwc,False,nira/tanira,handpump,user-group,unknown,soft,seasonal,shallow well,groundwater,hand pump,"(8.0, 16.0]",mid_life,210.0,,ngo,0,Kigoma_Lake Tanganyika,shallow well_hand pump
,,mbita,,,,dwe,shallow well,good,nira/tanira,Lake Victoria,wug,enough,hand pump,functional,functional,Shinyanga,bariadi,,wug,False,nira/tanira,handpump,user-group,unknown,soft,enough,shallow well,groundwater,hand pump,,,,,local_govt,0,Shinyanga_Lake Victoria,shallow well_hand pump
-2.01453,34.47688,natta,18.0,6.478509642208569,,hesawa government,shallow well,good,other - rope pump,Lake Victoria,wug,enough,other,functional,non functional,Mara,serengeti,False,wug,,rope pump,rope pump,user-group,never pay,soft,enough,shallow well,groundwater,other,"(16.0, 28.0]",old,650.0,,government,0,Mara_Lake Victoria,shallow well_other
-7.37667,37.80552,bwakila chini,25.0,6.90875477931522,6.90875477931522,rwe council,shallow well,good,swn 80,Wami / Ruvu,vwc,insufficient,hand pump,functional,functional,Morogoro,morogoro rural,True,vwc,True,swn 80,handpump,user-group,monthly,soft,insufficient,shallow well,groundwater,hand pump,"(16.0, 28.0]",old,1000.0,1000.0,local_govt,3,Morogoro_Wami / Ruvu,shallow well_hand pump
-4.03154,32.31679,kinamapula,,,,dwe,shallow well,milky,other,Lake Tanganyika,wug,enough,other,non functional,functional,Shinyanga,kahama,True,,True,other,other,user-group,unknown,milky,enough,shallow well,groundwater,other,,,,,local_govt,0,Shinyanga_Lake Tanganyika,shallow well_other
-6.38414,36.67279,chamkoroma,,,,dwe,spring,salty,gravity,Wami / Ruvu,vwc,insufficient,communal standpipe multiple,functional,functional,Dodoma,kongwa,True,vwc,False,gravity,gravity,user-group,per bucket,salty,insufficient,spring,groundwater,communal standpipe,,,,,local_govt,2,Dodoma_Wami / Ruvu,spring_communal standpipe
,,kharumwa,,,,government,river/lake,unknown,ksb,Lake Victoria,vwc,dry,communal standpipe,non functional,non functional,Mwanza,geita,True,vwc,True,submersible,submersible,user-group,unknown,unknown,dry,lake,surface,communal standpipe,,,,,government,0,Mwanza_Lake Victoria,river/lake_communal standpipe
-4.88847,39.03263,gombero,21.0,6.311734809152915,2.3978952727983707,dwe,shallow well,salty,afridev,Pangani,vwc,enough,hand pump,non functional,non functional,Tanga,mkinga,True,vwc,True,afridev,handpump,user-group,per bucket,salty,enough,shallow well,groundwater,hand pump,"(16.0, 28.0]",old,550.0,10.0,local_govt,2,Tanga_Pangani,shallow well_hand pump
-3.35836,30.75881,gwanumpu,1.0,6.2166061010848646,,dwe,spring,good,gravity,Lake Tanganyika,vwc,enough,communal standpipe,functional,functional,Kigoma,kibondo,True,vwc,False,gravity,gravity,user-group,unknown,soft,enough,spring,groundwater,communal standpipe,"(-0.001001, 3.0]",very_new,500.0,,local_govt,0,Kigoma_Lake Tanganyika,spring_communal standpipe
-6.79836,37.07407,mabwerebwere,30.0,5.564520407322694,6.2166061010848646,unknown,shallow well,good,nira/tanira,Wami / Ruvu,vwc,insufficient,hand pump,non functional,functional,Morogoro,kilosa,True,vwc,True,nira/tanira,handpump,user-group,on failure,soft,insufficient,shallow well,groundwater,hand pump,"(28.0, 53.0]",very_old,260.0,500.0,unknown,1,Morogoro_Wami / Ruvu,shallow well_hand pump
-9.90661,39.57871,chikonji,27.0,5.303304908059076,,fini water ltd,shallow well,good,other,Ruvuma / Southern Coast,vwc,enough,other,non functional,non functional,Lindi,lindi rural,True,,True,other,other,user-group,unknown,soft,enough,shallow well,groundwater,other,"(16.0, 28.0]",old,200.0,,company,0,Lindi_Ruvuma / Southern Coast,shallow well_other
-4.19442,34.93305,mwanga,5.0,5.556828061699537,,padep government,dam,good,gravity,Internal,vwc,insufficient,communal standpipe multiple,non functional,non functional,Singida,iramba,True,vwc,True,gravity,gravity,user-group,never pay,soft,insufficient,dam,surface,communal standpipe,"(3.0, 8.0]",new,258.0,,government,0,Singida_Internal,dam_communal standpipe
-8.97219,34.78421,mtwango,3.0,3.4339872044851463,7.601402334583733,dwe,spring,good,gravity,Rufiji,water board,enough,communal standpipe,functional,functional,Iringa,njombe,True,water board,False,gravity,gravity,user-group,on failure,soft,enough,spring,groundwater,communal standpipe,"(-0.001001, 3.0]",very_new,30.0,2000.0,local_govt,1,Iringa_Rufiji,spring_communal standpipe
-9.3071,34.27265,mang'oto,1.0,,,community,spring,good,gravity,Lake Nyasa,vwc,enough,communal standpipe,functional,functional,Iringa,makete,True,vwc,False,gravity,gravity,user-group,never pay,soft,enough,spring,groundwater,communal standpipe,"(-0.001001, 3.0]",very_new,,,community,0,Iringa_Lake Nyasa,spring_communal standpipe
-5.97692,36.96732,chakwale,16.0,4.51085950651685,,ki,shallow well,good,other,Wami / Ruvu,vwc,enough,other,non functional,non functional,Morogoro,kilosa,True,vwc,True,other,other,user-group,never pay,soft,enough,shallow well,groundwater,other,"(8.0, 16.0]",mid_life,90.0,,other,0,Morogoro_Wami / Ruvu,shallow well_other
